Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
29380,624.11,212.82612986020646,175.93114261271373,1.209712656324364,0.5627273167504117,29690,193.41090409881002,0.7781132475237036,0.9895587739979791,0.9478494730164112,0.9087742385103313,0.007243911840034257,0.003047733217213173,0.8258706165800325,0.9990661373632715,SEKER
30008,645.8839999999999,210.5579989609251,182.51651569530466,1.153638059321893,0.49861597640271654,30724,195.467061824781,0.7826812728221179,0.9766957427418305,0.9039363743173375,0.9283288347599437,0.0070167288376741235,0.003214562079390055,0.8617944254467547,0.99419884850682,SEKER
30279,634.927,212.5605564253862,181.5101815997528,1.1710668489886833,0.5204006602912636,30600,196.34770224027577,0.775688484693224,0.9895098039215686,0.9438517832505929,0.9237259515228944,0.007020065273799868,0.0031527787389953013,0.8532696335168767,0.9992357810603374,SEKER
31203,639.7819999999999,215.06773695216492,184.87487594412093,1.1633151116605476,0.5109468292276196,31558,199.3210814599682,0.7629841549295775,0.9887508714113695,0.9579485417856513,0.926782809382055,0.006892533953535395,0.0031366824591191967,0.8589263757660944,0.9992020327325237,SEKER
31272,638.6659999999998,212.45031894918174,187.53593899411055,1.1328512288828736,0.46988349421480546,31593,199.54134168877889,0.7703221992314514,0.9898395214129713,0.9634250363807546,0.9392376658964174,0.0067936274926190116,0.0032612455172040633,0.8821673930385504,0.9993644152841227,SEKER
31748,641.826,219.77651829981207,184.1151053119207,1.1936908594624824,0.5460726275575238,32020,201.0542440891312,0.7755899741046562,0.9915053091817614,0.9684821560162405,0.9148122176312733,0.0069225311295140505,0.0029906976165729755,0.8368813935274482,0.9989776699079396,SEKER
31768,650.9540000000001,220.95949485998423,183.29206807659332,1.2055049472607324,0.558465259169797,32173,201.11756227924664,0.7776744186046511,0.9874118049295993,0.942104629800205,0.910201041175846,0.006955410943716452,0.002944773314582015,0.828465935357594,0.99871978371057,SEKER
32015,653.676,212.9299892784469,191.81013458378808,1.1101081271877897,0.43420694028297246,32375,201.8979049537073,0.7618809642797649,0.9888803088803089,0.9415389488677878,0.948189147230393,0.006650944534700824,0.0033162175205669305,0.8990626589255002,0.9980567645242616,SEKER
32044,652.651,216.14714684546735,188.97054032596685,1.1438139853578335,0.48544352010113206,32395,201.98932638011732,0.778069153069153,0.9891649945979318,0.9453542294066802,0.9344991563757626,0.006745323519082117,0.0031732055227639408,0.8732886732670119,0.9988797977373959,SEKER
32213,658.216,221.4811143381682,185.2954323699252,1.195286421826101,0.5477843665607328,32585,202.5212716100553,0.7629073512694202,0.9885837041583551,0.9343383323575635,0.9143952170153701,0.006875519645427877,0.002964975252706566,0.8361186129005859,0.999401225036144,SEKER
32233,665.4929999999999,221.23368370102665,185.5923728724366,1.1920408165323013,0.5442895095369215,32710,202.5841312774732,0.7752044252044252,0.9854173035768878,0.9145840197365749,0.9157020209962408,0.006863577194211728,0.002976781623782729,0.8385101912566,0.9995383730561735,SEKER
32251,644.0509999999999,220.9809627768115,186.02778350127642,1.1878922525317046,0.539747142543915,32514,202.64068830630666,0.764060649135276,0.9919111767238727,0.9770404216446091,0.9170051834327995,0.006851910414461924,0.002988674382918363,0.8408985064426222,0.9988968209686725,SEKER
32258,654.808,220.80403007890376,186.277755809551,1.1853483477901257,0.5369189075061798,32612,202.6626784439278,0.7758056758056758,0.9891450999632038,0.9454081638315681,0.9178395809691825,0.0068449386223232616,0.0029965149595458053,0.8424294963936846,0.9985724116799217,SEKER
32376,643.009,219.1300137300374,188.30042739205237,1.163725525029192,0.511456520670891,32608,203.03301086361702,0.7843023255813953,0.9928851815505397,0.9840087314607846,0.9265413140244153,0.006768285573574172,0.00307692983967631,0.8584788065940901,0.9990336999301419,SEKER
32774,660.6139999999999,222.8700513011593,187.47924765315082,1.1887718459030934,0.540717402508646,33120,204.27714712896844,0.7901538164810261,0.9895531400966183,0.9437213211191547,0.916575133968688,0.006800209046840767,0.0029605630209838547,0.8401099762097184,0.9986990871804309,SEKER
32799,653.7289999999999,219.9055494139476,190.11233960212837,1.1567137087164945,0.5026015933646472,33087,204.3550435584319,0.7461779961779962,0.9912956750385348,0.9644394455020094,0.9292855232759788,0.0067046418919463275,0.0030842674851224504,0.8635715837703097,0.9989050894051319,SEKER
33078,652.2139999999999,221.3869025189035,190.35481212557195,1.1630223583360766,0.5105826184494583,33327,205.22236150271175,0.7724173360732299,0.9925285804302818,0.9771671827742581,0.9269851069224319,0.0066928744941926206,0.0030484808478703335,0.8593013884559927,0.9993867273235536,SEKER
33447,664.4119999999999,226.11861537920643,188.74064076551045,1.1980388243999553,0.5507087249162412,33791,206.36386082053463,0.7702245250431778,0.9898197744961676,0.9521209008483963,0.9126354346123047,0.006760505138852705,0.0028929985628353768,0.8329034365099903,0.9978506539151116,SEKER
